Athlete,Group,Distance,Session Load,Workload,Sprint Distance,High Intensity Running,No. of High Intensity Events,Yards per Minute,No. of Sprints,Top Speed,Accelerations,Decelerations
Delaney Yarrowe,Goalkeepers,1509,184,2.3,0,29,4,17,0,13.2,25,27
Darby Underhill,Goalkeepers,1241,150,1.4,0,14,2,14,0,12.9,25,27
Oakley Bellamy,Defenders,4718,559,4.8,50,295,38,52,5,14.7,39,48
Emerson Granthem,Defenders,4160,489,4.5,55,186,26,48,4,15.7,41,51
Arden Dunmore,Defenders,4079,448,3.4,32,198,33,47,5,16,30,31
Palmer Thornbury,Defenders,4300,487,4.2,24,246,44,49,4,16.3,42,50
Greer Lockhart,Defenders,3934,475,3.9,52,288,45,43,5,15.1,43,49
Avery Oakhurst,Defenders,4180,502,3.8,42,207,31,47,6,15.2,31,32
Campbell Everhart,Midfielders,5612,650,5.7,50,253,35,64,7,14.3,36,40
Briar Pemberly,Midfielders,5394,593,4.6,59,362,60,61,8,15.5,33,31
Umber Wexford,Midfielders,4216,510,4,35,248,38,46,6,15.7,39,42
Collins Northgate,Midfielders,4727,569,4.2,70,346,50,56,8,15.4,42,51
Winslow Kirkbride,Midfielders,5137,573,4.7,114,308,43,59,11,16.5,50,49
Sutton Merriweather,Midfielders,4720,571,4.1,46,332,46,54,6,16.4,50,48
Vale Fairbanks,Forwards,4603,569,4.9,158,462,58,52,15,14.8,36,37
Marlowe Ravenscroft,Forwards,4213,456,3.9,180,471,60,48,16,16.4,49,57
Noa Abernathy,Forwards,4499,529,3.4,120,360,51,50,11,14.5,46,48
Rowan Danforth,Forwards,4150,457,3.2,40,280,54,47,7,14.5,46,49
Xiomara Calloway,Forwards,4167,487,4.9,73,288,46,47,10,15.7,42,47
