Date,Athlete,Exercise,Metric,Power (W)
2026-09-07,Indigo Quillfeather,Back Squat,Mean Concentric Power,538
2026-09-07,Indigo Quillfeather,Trap Bar Deadlift,Mean Concentric Power,841
2026-09-07,Indigo Quillfeather,Power Clean,Peak Power,1032
2026-09-07,Darby Underhill,Back Squat,Mean Concentric Power,619
2026-09-07,Darby Underhill,Trap Bar Deadlift,Mean Concentric Power,883
2026-09-07,Darby Underhill,Power Clean,Peak Power,1097
2026-09-07,Oakley Bellamy,Back Squat,Mean Concentric Power,511
2026-09-07,Oakley Bellamy,Trap Bar Deadlift,Mean Concentric Power,731
2026-09-07,Oakley Bellamy,Power Clean,Peak Power,1177
2026-09-07,Emerson Granthem,Back Squat,Mean Concentric Power,507
2026-09-07,Emerson Granthem,Trap Bar Deadlift,Mean Concentric Power,753
2026-09-07,Emerson Granthem,Power Clean,Peak Power,1042
2026-09-07,Arden Dunmore,Back Squat,Mean Concentric Power,534
2026-09-07,Arden Dunmore,Trap Bar Deadlift,Mean Concentric Power,744
2026-09-07,Arden Dunmore,Power Clean,Peak Power,1001
2026-09-07,Palmer Thornbury,Back Squat,Mean Concentric Power,598
2026-09-07,Palmer Thornbury,Power Clean,Peak Power,1249
2026-09-07,Greer Lockhart,Back Squat,Mean Concentric Power,486
2026-09-07,Greer Lockhart,Trap Bar Deadlift,Mean Concentric Power,718
2026-09-07,Greer Lockhart,Power Clean,Peak Power,1053
2026-09-07,Blair Zellwood,Back Squat,Mean Concentric Power,527
2026-09-07,Blair Zellwood,Trap Bar Deadlift,Mean Concentric Power,704
2026-09-07,Blair Zellwood,Power Clean,Peak Power,1089
2026-09-07,Avery Oakhurst,Back Squat,Mean Concentric Power,546
2026-09-07,Avery Oakhurst,Trap Bar Deadlift,Mean Concentric Power,722
2026-09-07,Avery Oakhurst,Power Clean,Peak Power,1178
2026-09-07,Kendall Birchwood,Back Squat,Mean Concentric Power,532
2026-09-07,Kendall Birchwood,Power Clean,Peak Power,1253
2026-09-07,Campbell Everhart,Back Squat,Mean Concentric Power,570
2026-09-07,Campbell Everhart,Trap Bar Deadlift,Mean Concentric Power,730
2026-09-07,Campbell Everhart,Power Clean,Peak Power,1185
2026-09-07,Umber Wexford,Back Squat,Mean Concentric Power,675
2026-09-07,Umber Wexford,Trap Bar Deadlift,Mean Concentric Power,789
2026-09-07,Umber Wexford,Power Clean,Peak Power,1204
2026-09-07,Collins Northgate,Back Squat,Mean Concentric Power,601
2026-09-07,Collins Northgate,Trap Bar Deadlift,Mean Concentric Power,807
2026-09-07,Collins Northgate,Power Clean,Peak Power,1199
2026-09-07,Lennox Vandermeer,Back Squat,Mean Concentric Power,734
2026-09-07,Lennox Vandermeer,Trap Bar Deadlift,Mean Concentric Power,927
2026-09-07,Lennox Vandermeer,Power Clean,Peak Power,1381
2026-09-07,Sutton Merriweather,Trap Bar Deadlift,Mean Concentric Power,959
2026-09-07,Sutton Merriweather,Power Clean,Peak Power,1290
2026-09-07,Vale Fairbanks,Trap Bar Deadlift,Mean Concentric Power,886
2026-09-07,Vale Fairbanks,Power Clean,Peak Power,1154
2026-09-07,Zephyr Ingleside,Back Squat,Mean Concentric Power,564
2026-09-07,Zephyr Ingleside,Trap Bar Deadlift,Mean Concentric Power,809
2026-09-07,Zephyr Ingleside,Power Clean,Peak Power,1096
2026-09-07,Marlowe Ravenscroft,Back Squat,Mean Concentric Power,619
2026-09-07,Marlowe Ravenscroft,Trap Bar Deadlift,Mean Concentric Power,879
2026-09-07,Marlowe Ravenscroft,Power Clean,Peak Power,1323
2026-09-07,Noa Abernathy,Trap Bar Deadlift,Mean Concentric Power,688
2026-09-07,Noa Abernathy,Power Clean,Peak Power,1048
2026-09-07,Xiomara Calloway,Back Squat,Mean Concentric Power,510
2026-09-07,Xiomara Calloway,Trap Bar Deadlift,Mean Concentric Power,882
2026-09-07,Xiomara Calloway,Power Clean,Peak Power,1171
