Date,Athlete,Exercise,Metric,Power (W)
2026-09-14,Delaney Yarrowe,Trap Bar Deadlift,Mean Concentric Power,847
2026-09-14,Delaney Yarrowe,Power Clean,Peak Power,1290
2026-09-14,Indigo Quillfeather,Back Squat,Mean Concentric Power,561
2026-09-14,Indigo Quillfeather,Trap Bar Deadlift,Mean Concentric Power,699
2026-09-14,Indigo Quillfeather,Power Clean,Peak Power,1131
2026-09-14,Darby Underhill,Back Squat,Mean Concentric Power,529
2026-09-14,Darby Underhill,Trap Bar Deadlift,Mean Concentric Power,808
2026-09-14,Darby Underhill,Power Clean,Peak Power,1139
2026-09-14,Emerson Granthem,Back Squat,Mean Concentric Power,506
2026-09-14,Emerson Granthem,Trap Bar Deadlift,Mean Concentric Power,766
2026-09-14,Emerson Granthem,Power Clean,Peak Power,993
2026-09-14,Arden Dunmore,Back Squat,Mean Concentric Power,469
2026-09-14,Arden Dunmore,Trap Bar Deadlift,Mean Concentric Power,777
2026-09-14,Arden Dunmore,Power Clean,Peak Power,1073
2026-09-14,Palmer Thornbury,Back Squat,Mean Concentric Power,554
2026-09-14,Palmer Thornbury,Power Clean,Peak Power,1201
2026-09-14,Greer Lockhart,Back Squat,Mean Concentric Power,483
2026-09-14,Greer Lockhart,Trap Bar Deadlift,Mean Concentric Power,687
2026-09-14,Greer Lockhart,Power Clean,Peak Power,1005
2026-09-14,Blair Zellwood,Back Squat,Mean Concentric Power,551
2026-09-14,Blair Zellwood,Trap Bar Deadlift,Mean Concentric Power,746
2026-09-14,Blair Zellwood,Power Clean,Peak Power,1049
2026-09-14,Avery Oakhurst,Back Squat,Mean Concentric Power,501
2026-09-14,Avery Oakhurst,Trap Bar Deadlift,Mean Concentric Power,771
2026-09-14,Kendall Birchwood,Back Squat,Mean Concentric Power,533
2026-09-14,Campbell Everhart,Back Squat,Mean Concentric Power,496
2026-09-14,Campbell Everhart,Trap Bar Deadlift,Mean Concentric Power,691
2026-09-14,Campbell Everhart,Power Clean,Peak Power,1035
2026-09-14,Briar Pemberly,Back Squat,Mean Concentric Power,538
2026-09-14,Briar Pemberly,Trap Bar Deadlift,Mean Concentric Power,790
2026-09-14,Briar Pemberly,Power Clean,Peak Power,1027
2026-09-14,Umber Wexford,Back Squat,Mean Concentric Power,619
2026-09-14,Umber Wexford,Trap Bar Deadlift,Mean Concentric Power,915
2026-09-14,Umber Wexford,Power Clean,Peak Power,1274
2026-09-14,Collins Northgate,Trap Bar Deadlift,Mean Concentric Power,877
2026-09-14,Collins Northgate,Power Clean,Peak Power,1202
2026-09-14,Lennox Vandermeer,Back Squat,Mean Concentric Power,700
2026-09-14,Lennox Vandermeer,Trap Bar Deadlift,Mean Concentric Power,964
2026-09-14,Winslow Kirkbride,Back Squat,Mean Concentric Power,559
2026-09-14,Winslow Kirkbride,Trap Bar Deadlift,Mean Concentric Power,911
2026-09-14,Winslow Kirkbride,Power Clean,Peak Power,1255
2026-09-14,Sutton Merriweather,Back Squat,Mean Concentric Power,614
2026-09-14,Sutton Merriweather,Trap Bar Deadlift,Mean Concentric Power,882
2026-09-14,Sutton Merriweather,Power Clean,Peak Power,1170
2026-09-14,Vale Fairbanks,Back Squat,Mean Concentric Power,521
2026-09-14,Vale Fairbanks,Trap Bar Deadlift,Mean Concentric Power,822
2026-09-14,Vale Fairbanks,Power Clean,Peak Power,1147
2026-09-14,Zephyr Ingleside,Back Squat,Mean Concentric Power,504
2026-09-14,Zephyr Ingleside,Trap Bar Deadlift,Mean Concentric Power,771
2026-09-14,Zephyr Ingleside,Power Clean,Peak Power,1069
2026-09-14,Marlowe Ravenscroft,Back Squat,Mean Concentric Power,629
2026-09-14,Marlowe Ravenscroft,Trap Bar Deadlift,Mean Concentric Power,950
2026-09-14,Marlowe Ravenscroft,Power Clean,Peak Power,1404
2026-09-14,Noa Abernathy,Back Squat,Mean Concentric Power,476
2026-09-14,Noa Abernathy,Trap Bar Deadlift,Mean Concentric Power,652
2026-09-14,Noa Abernathy,Power Clean,Peak Power,858
2026-09-14,Rowan Danforth,Back Squat,Mean Concentric Power,578
2026-09-14,Rowan Danforth,Trap Bar Deadlift,Mean Concentric Power,858
2026-09-14,Rowan Danforth,Power Clean,Peak Power,1220
2026-09-14,Xiomara Calloway,Back Squat,Mean Concentric Power,568
2026-09-14,Xiomara Calloway,Trap Bar Deadlift,Mean Concentric Power,763
2026-09-14,Xiomara Calloway,Power Clean,Peak Power,1253
2026-09-14,Finley Jessup,Back Squat,Mean Concentric Power,517
2026-09-14,Finley Jessup,Trap Bar Deadlift,Mean Concentric Power,820
2026-09-14,Finley Jessup,Power Clean,Peak Power,1080
2026-09-17,Darby Underhill,Bench Press,Mean Concentric Power,264
2026-09-17,Darby Underhill,Power Clean,Peak Power,1144
2026-09-17,Oakley Bellamy,Bench Press,Mean Concentric Power,270
2026-09-17,Oakley Bellamy,Power Clean,Peak Power,1120
2026-09-17,Emerson Granthem,Bench Press,Mean Concentric Power,248
2026-09-17,Emerson Granthem,Power Clean,Peak Power,1110
2026-09-17,Palmer Thornbury,Bench Press,Mean Concentric Power,304
2026-09-17,Palmer Thornbury,Power Clean,Peak Power,1224
2026-09-17,Greer Lockhart,Bench Press,Mean Concentric Power,205
2026-09-17,Greer Lockhart,Power Clean,Peak Power,1050
2026-09-17,Blair Zellwood,Bench Press,Mean Concentric Power,236
2026-09-17,Avery Oakhurst,Bench Press,Mean Concentric Power,276
2026-09-17,Avery Oakhurst,Power Clean,Peak Power,1148
2026-09-17,Kendall Birchwood,Bench Press,Mean Concentric Power,304
2026-09-17,Kendall Birchwood,Power Clean,Peak Power,1149
2026-09-17,Campbell Everhart,Bench Press,Mean Concentric Power,267
2026-09-17,Campbell Everhart,Power Clean,Peak Power,1033
2026-09-17,Briar Pemberly,Bench Press,Mean Concentric Power,267
2026-09-17,Briar Pemberly,Power Clean,Peak Power,1110
2026-09-17,Umber Wexford,Bench Press,Mean Concentric Power,277
2026-09-17,Umber Wexford,Power Clean,Peak Power,1156
2026-09-17,Collins Northgate,Power Clean,Peak Power,1200
2026-09-17,Lennox Vandermeer,Bench Press,Mean Concentric Power,343
2026-09-17,Lennox Vandermeer,Power Clean,Peak Power,1396
2026-09-17,Winslow Kirkbride,Bench Press,Mean Concentric Power,292
2026-09-17,Winslow Kirkbride,Power Clean,Peak Power,1198
2026-09-17,Sutton Merriweather,Bench Press,Mean Concentric Power,273
2026-09-17,Sutton Merriweather,Power Clean,Peak Power,1280
2026-09-17,Vale Fairbanks,Bench Press,Mean Concentric Power,305
2026-09-17,Vale Fairbanks,Power Clean,Peak Power,1154
2026-09-17,Zephyr Ingleside,Bench Press,Mean Concentric Power,286
2026-09-17,Zephyr Ingleside,Power Clean,Peak Power,1165
2026-09-17,Marlowe Ravenscroft,Power Clean,Peak Power,1290
2026-09-17,Noa Abernathy,Bench Press,Mean Concentric Power,222
2026-09-17,Noa Abernathy,Power Clean,Peak Power,1050
2026-09-17,Rowan Danforth,Bench Press,Mean Concentric Power,267
2026-09-17,Rowan Danforth,Power Clean,Peak Power,1094
2026-09-17,Xiomara Calloway,Bench Press,Mean Concentric Power,291
2026-09-17,Xiomara Calloway,Power Clean,Peak Power,1112
2026-09-17,Finley Jessup,Bench Press,Mean Concentric Power,267
2026-09-17,Finley Jessup,Power Clean,Peak Power,1224
