Athlete,Group,Distance,Session Load,Workload,Sprint Distance,High Intensity Running,No. of High Intensity Events,Yards per Minute,No. of Sprints,Top Speed,Accelerations,Decelerations
Vale Fairbanks,Forwards,4167,491,4.7,51,226,39,51,9,15.2,32,31
Zephyr Ingleside,Forwards,3744,444,4.9,49,313,56,49,10,15.7,34,36
Marlowe Ravenscroft,Forwards,3528,478,3.9,68,370,60,44,12,16.8,41,54
Noa Abernathy,Forwards,4331,522,4.2,89,340,54,52,12,15.4,46,51
Rowan Danforth,Forwards,4035,485,4,97,293,45,51,12,14.5,40,45
Xiomara Calloway,Forwards,4662,504,4.6,99,374,55,58,14,15.8,33,31
Finley Jessup,Forwards,5131,556,3.8,54,292,38,63,9,14.9,34,37
Delaney Yarrowe,Penn FH,1359,161,1,0,23,4,16,0,12.7,21,21
Darby Underhill,Penn FH,1343,171,2.1,10,16,2,16,2,12.7,24,26
Oakley Bellamy,Penn FH,4195,464,3.8,33,286,40,51,4,15.1,42,43
Emerson Granthem,Penn FH,4363,502,4.1,89,321,41,54,8,15.7,39,43
Arden Dunmore,Penn FH,3723,392,3,55,265,35,49,5,16.4,27,32
Palmer Thornbury,Penn FH,4200,473,3.9,24,340,48,51,5,15.8,48,48
Greer Lockhart,Penn FH,3774,439,4,25,189,26,48,5,14,35,36
Blair Zellwood,Penn FH,3705,400,3.4,27,208,26,44,3,15,41,43
Kendall Birchwood,Penn FH,5084,585,4,60,339,60,61,8,15.2,42,55
Briar Pemberly,Penn FH,4142,463,4,40,246,38,52,5,15.4,33,38
Umber Wexford,Penn FH,4301,463,4,38,292,50,51,9,15.8,37,41
Collins Northgate,Penn FH,4874,570,4.6,30,235,35,58,6,15.8,41,43
Winslow Kirkbride,Penn FH,5440,620,5.2,51,326,42,66,6,15.7,48,53
Sutton Merriweather,Penn FH,4700,507,4.4,85,266,40,58,7,15.3,50,54
Vale Fairbanks,Penn FH,4167,491,4.7,51,226,39,51,9,15.2,32,31
Zephyr Ingleside,Penn FH,3744,444,4.9,49,313,56,49,10,15.7,34,36
Marlowe Ravenscroft,Penn FH,3528,478,3.9,68,370,60,44,12,16.8,41,54
Noa Abernathy,Penn FH,4331,522,4.2,89,340,54,52,12,15.4,46,51
Rowan Danforth,Penn FH,4035,485,4,97,293,45,51,12,14.5,40,45
Xiomara Calloway,Penn FH,4662,504,4.6,99,374,55,58,14,15.8,33,31
Finley Jessup,Penn FH,5131,556,3.8,54,292,38,63,9,14.9,34,37
Delaney Yarrowe,None,1359,161,1,0,23,4,16,0,12.7,21,21
Darby Underhill,None,1343,171,2.1,10,16,2,16,2,12.7,24,26
