Date,Athlete,Exercise,Top Working Weight (lb),Reps
2026-08-10,Indigo Quillfeather,Back Squat,140,9
2026-08-10,Indigo Quillfeather,Trap Bar Deadlift,185,9
2026-08-10,Indigo Quillfeather,Power Clean,72.5,3
2026-08-10,Darby Underhill,Back Squat,140,9
2026-08-10,Darby Underhill,Trap Bar Deadlift,180,9
2026-08-10,Darby Underhill,Power Clean,80,3
2026-08-10,Oakley Bellamy,Back Squat,125,9
2026-08-10,Oakley Bellamy,Trap Bar Deadlift,175,9
2026-08-10,Oakley Bellamy,Power Clean,72.5,3
2026-08-10,Arden Dunmore,Back Squat,135,9
2026-08-10,Arden Dunmore,Trap Bar Deadlift,185,9
2026-08-10,Arden Dunmore,Power Clean,77.5,3
2026-08-10,Palmer Thornbury,Back Squat,150,9
2026-08-10,Palmer Thornbury,Trap Bar Deadlift,190,9
2026-08-10,Palmer Thornbury,Power Clean,85,3
2026-08-10,Greer Lockhart,Back Squat,127.5,9
2026-08-10,Greer Lockhart,Trap Bar Deadlift,160,9
2026-08-10,Greer Lockhart,Power Clean,67.5,3
2026-08-10,Blair Zellwood,Back Squat,140,9
2026-08-10,Blair Zellwood,Trap Bar Deadlift,175,9
2026-08-10,Blair Zellwood,Power Clean,70,3
2026-08-10,Avery Oakhurst,Back Squat,140,9
2026-08-10,Avery Oakhurst,Trap Bar Deadlift,185,9
2026-08-10,Avery Oakhurst,Power Clean,75,3
2026-08-10,Kendall Birchwood,Back Squat,140,9
2026-08-10,Kendall Birchwood,Trap Bar Deadlift,185,9
2026-08-10,Briar Pemberly,Back Squat,140,9
2026-08-10,Briar Pemberly,Trap Bar Deadlift,175,9
2026-08-10,Briar Pemberly,Power Clean,77.5,3
2026-08-10,Umber Wexford,Back Squat,135,9
2026-08-10,Umber Wexford,Trap Bar Deadlift,180,9
2026-08-10,Umber Wexford,Power Clean,80,3
2026-08-10,Collins Northgate,Back Squat,145,9
2026-08-10,Collins Northgate,Trap Bar Deadlift,185,9
2026-08-10,Collins Northgate,Power Clean,80,3
2026-08-10,Lennox Vandermeer,Back Squat,145,9
2026-08-10,Lennox Vandermeer,Trap Bar Deadlift,190,9
2026-08-10,Lennox Vandermeer,Power Clean,85,3
2026-08-10,Winslow Kirkbride,Back Squat,145,9
2026-08-10,Winslow Kirkbride,Trap Bar Deadlift,190,9
2026-08-10,Winslow Kirkbride,Power Clean,80,3
2026-08-10,Sutton Merriweather,Back Squat,145,9
2026-08-10,Sutton Merriweather,Trap Bar Deadlift,195,9
2026-08-10,Sutton Merriweather,Power Clean,85,3
2026-08-10,Zephyr Ingleside,Back Squat,135,9
2026-08-10,Zephyr Ingleside,Trap Bar Deadlift,185,9
2026-08-10,Zephyr Ingleside,Power Clean,77.5,3
2026-08-10,Marlowe Ravenscroft,Back Squat,145,9
2026-08-10,Marlowe Ravenscroft,Trap Bar Deadlift,195,9
2026-08-10,Marlowe Ravenscroft,Power Clean,82.5,3
2026-08-10,Noa Abernathy,Back Squat,125,9
2026-08-10,Noa Abernathy,Trap Bar Deadlift,160,9
2026-08-10,Noa Abernathy,Power Clean,70,3
2026-08-10,Rowan Danforth,Back Squat,130,9
2026-08-10,Rowan Danforth,Trap Bar Deadlift,180,9
2026-08-10,Rowan Danforth,Power Clean,75,3
2026-08-10,Xiomara Calloway,Back Squat,135,9
2026-08-10,Xiomara Calloway,Trap Bar Deadlift,180,9
2026-08-10,Xiomara Calloway,Power Clean,80,3
2026-08-10,Finley Jessup,Back Squat,130,9
2026-08-10,Finley Jessup,Trap Bar Deadlift,175,9
2026-08-10,Finley Jessup,Power Clean,77.5,3
2026-08-12,Delaney Yarrowe,Bench Press,80,9
2026-08-12,Delaney Yarrowe,Power Clean,82.5,3
2026-08-12,Indigo Quillfeather,Bench Press,72.5,9
2026-08-12,Darby Underhill,Bench Press,75,9
2026-08-12,Darby Underhill,Power Clean,80,3
2026-08-12,Oakley Bellamy,Bench Press,70,9
2026-08-12,Oakley Bellamy,Power Clean,72.5,3
2026-08-12,Emerson Granthem,Bench Press,75,9
2026-08-12,Emerson Granthem,Power Clean,77.5,3
2026-08-12,Arden Dunmore,Bench Press,67.5,9
2026-08-12,Arden Dunmore,Power Clean,75,3
2026-08-12,Palmer Thornbury,Power Clean,85,3
2026-08-12,Blair Zellwood,Bench Press,67.5,9
2026-08-12,Blair Zellwood,Power Clean,67.5,3
2026-08-12,Avery Oakhurst,Bench Press,75,9
2026-08-12,Avery Oakhurst,Power Clean,72.5,3
2026-08-12,Kendall Birchwood,Bench Press,75,9
2026-08-12,Kendall Birchwood,Power Clean,82.5,3
2026-08-12,Briar Pemberly,Bench Press,72.5,9
2026-08-12,Briar Pemberly,Power Clean,77.5,3
2026-08-12,Umber Wexford,Bench Press,77.5,9
2026-08-12,Umber Wexford,Power Clean,80,3
2026-08-12,Lennox Vandermeer,Bench Press,77.5,9
2026-08-12,Lennox Vandermeer,Power Clean,85,3
2026-08-12,Winslow Kirkbride,Bench Press,77.5,9
2026-08-12,Winslow Kirkbride,Power Clean,80,3
2026-08-12,Sutton Merriweather,Bench Press,77.5,9
2026-08-12,Sutton Merriweather,Power Clean,85,3
2026-08-12,Vale Fairbanks,Bench Press,75,9
2026-08-12,Vale Fairbanks,Power Clean,82.5,3
2026-08-12,Zephyr Ingleside,Bench Press,70,9
2026-08-12,Zephyr Ingleside,Power Clean,77.5,3
2026-08-12,Marlowe Ravenscroft,Bench Press,80,9
2026-08-12,Marlowe Ravenscroft,Power Clean,82.5,3
2026-08-12,Noa Abernathy,Bench Press,67.5,9
2026-08-12,Noa Abernathy,Power Clean,70,3
2026-08-12,Xiomara Calloway,Bench Press,80,9
2026-08-12,Xiomara Calloway,Power Clean,80,3
2026-08-12,Finley Jessup,Bench Press,75,9
2026-08-12,Finley Jessup,Power Clean,77.5,3
2026-08-14,Delaney Yarrowe,Back Squat,145,9
2026-08-14,Delaney Yarrowe,Bench Press,80,9
2026-08-14,Delaney Yarrowe,Trap Bar Deadlift,195,9
2026-08-14,Darby Underhill,Back Squat,145,9
2026-08-14,Darby Underhill,Bench Press,72.5,9
2026-08-14,Darby Underhill,Trap Bar Deadlift,175,9
2026-08-14,Oakley Bellamy,Back Squat,125,9
2026-08-14,Oakley Bellamy,Bench Press,70,9
2026-08-14,Oakley Bellamy,Trap Bar Deadlift,175,9
2026-08-14,Emerson Granthem,Back Squat,135,9
2026-08-14,Emerson Granthem,Bench Press,75,9
2026-08-14,Emerson Granthem,Trap Bar Deadlift,190,9
2026-08-14,Arden Dunmore,Back Squat,130,9
2026-08-14,Arden Dunmore,Bench Press,65,9
2026-08-14,Arden Dunmore,Trap Bar Deadlift,185,9
2026-08-14,Palmer Thornbury,Back Squat,145,9
2026-08-14,Palmer Thornbury,Bench Press,72.5,9
2026-08-14,Palmer Thornbury,Trap Bar Deadlift,190,9
2026-08-14,Greer Lockhart,Back Squat,127.5,9
2026-08-14,Greer Lockhart,Bench Press,67.5,9
2026-08-14,Greer Lockhart,Trap Bar Deadlift,160,9
2026-08-14,Blair Zellwood,Back Squat,140,9
2026-08-14,Blair Zellwood,Bench Press,65,9
2026-08-14,Blair Zellwood,Trap Bar Deadlift,170,9
2026-08-14,Avery Oakhurst,Bench Press,72.5,9
2026-08-14,Avery Oakhurst,Trap Bar Deadlift,185,9
2026-08-14,Kendall Birchwood,Bench Press,75,9
2026-08-14,Kendall Birchwood,Trap Bar Deadlift,180,9
2026-08-14,Campbell Everhart,Back Squat,145,9
2026-08-14,Campbell Everhart,Bench Press,72.5,9
