Date,Athlete,Exercise,Top Working Weight (lb),Reps
2026-09-07,Indigo Quillfeather,Back Squat,165,3
2026-09-07,Indigo Quillfeather,Trap Bar Deadlift,215,3
2026-09-07,Indigo Quillfeather,Power Clean,80,3
2026-09-07,Darby Underhill,Back Squat,175,3
2026-09-07,Darby Underhill,Trap Bar Deadlift,215,3
2026-09-07,Darby Underhill,Power Clean,90,3
2026-09-07,Oakley Bellamy,Back Squat,150,3
2026-09-07,Oakley Bellamy,Trap Bar Deadlift,215,3
2026-09-07,Emerson Granthem,Back Squat,165,3
2026-09-07,Emerson Granthem,Trap Bar Deadlift,230,3
2026-09-07,Emerson Granthem,Power Clean,87.5,3
2026-09-07,Arden Dunmore,Back Squat,165,3
2026-09-07,Arden Dunmore,Trap Bar Deadlift,225,3
2026-09-07,Arden Dunmore,Power Clean,87.5,3
2026-09-07,Palmer Thornbury,Back Squat,170,3
2026-09-07,Palmer Thornbury,Trap Bar Deadlift,220,3
2026-09-07,Palmer Thornbury,Power Clean,90,3
2026-09-07,Greer Lockhart,Back Squat,155,3
2026-09-07,Greer Lockhart,Trap Bar Deadlift,195,3
2026-09-07,Greer Lockhart,Power Clean,77.5,3
2026-09-07,Blair Zellwood,Back Squat,170,3
2026-09-07,Blair Zellwood,Trap Bar Deadlift,205,3
2026-09-07,Blair Zellwood,Power Clean,80,3
2026-09-07,Avery Oakhurst,Back Squat,165,3
2026-09-07,Avery Oakhurst,Trap Bar Deadlift,215,3
2026-09-07,Avery Oakhurst,Power Clean,80,3
2026-09-07,Kendall Birchwood,Back Squat,165,3
2026-09-07,Kendall Birchwood,Trap Bar Deadlift,225,3
2026-09-07,Kendall Birchwood,Power Clean,95,3
2026-09-07,Campbell Everhart,Back Squat,185,3
2026-09-07,Campbell Everhart,Trap Bar Deadlift,220,3
2026-09-07,Campbell Everhart,Power Clean,82.5,3
2026-09-07,Umber Wexford,Back Squat,165,3
2026-09-07,Umber Wexford,Trap Bar Deadlift,225,3
2026-09-07,Umber Wexford,Power Clean,92.5,3
2026-09-07,Collins Northgate,Back Squat,170,3
2026-09-07,Collins Northgate,Trap Bar Deadlift,220,3
2026-09-07,Collins Northgate,Power Clean,87.5,3
2026-09-07,Lennox Vandermeer,Back Squat,175,3
2026-09-07,Lennox Vandermeer,Trap Bar Deadlift,230,3
2026-09-07,Lennox Vandermeer,Power Clean,92.5,3
2026-09-07,Sutton Merriweather,Back Squat,175,3
2026-09-07,Sutton Merriweather,Trap Bar Deadlift,245,3
2026-09-07,Sutton Merriweather,Power Clean,97.5,3
2026-09-07,Vale Fairbanks,Back Squat,160,3
2026-09-07,Vale Fairbanks,Trap Bar Deadlift,220,3
2026-09-07,Vale Fairbanks,Power Clean,90,3
2026-09-07,Zephyr Ingleside,Back Squat,165,3
2026-09-07,Zephyr Ingleside,Trap Bar Deadlift,225,3
2026-09-07,Zephyr Ingleside,Power Clean,87.5,3
2026-09-07,Marlowe Ravenscroft,Back Squat,175,3
2026-09-07,Marlowe Ravenscroft,Trap Bar Deadlift,235,3
2026-09-07,Marlowe Ravenscroft,Power Clean,92.5,3
2026-09-07,Noa Abernathy,Back Squat,155,3
2026-09-07,Noa Abernathy,Trap Bar Deadlift,195,3
2026-09-07,Noa Abernathy,Power Clean,77.5,3
2026-09-07,Xiomara Calloway,Back Squat,165,3
2026-09-07,Xiomara Calloway,Trap Bar Deadlift,220,3
2026-09-07,Xiomara Calloway,Power Clean,90,3
