Date,Athlete,Exercise,Metric,Mean Con Power (W),Bar Velocity (m/s)
2026-09-21,Delaney Yarrowe,Back Squat,Mean Concentric Power,703,0.4
2026-09-21,Delaney Yarrowe,Trap Bar Deadlift,Mean Concentric Power,895,0.45
2026-09-21,Delaney Yarrowe,Power Clean,Peak Power,1456,0.5
2026-09-21,Indigo Quillfeather,Back Squat,Mean Concentric Power,595,0.55
2026-09-21,Indigo Quillfeather,Trap Bar Deadlift,Mean Concentric Power,,0.6
2026-09-21,Indigo Quillfeather,Power Clean,Peak Power,1140,0.65
2026-09-21,Darby Underhill,Back Squat,Mean Concentric Power,547,0.7
2026-09-21,Darby Underhill,Trap Bar Deadlift,Mean Concentric Power,812,0.4
2026-09-21,Darby Underhill,Power Clean,Peak Power,1138,0.45
2026-09-21,Oakley Bellamy,Back Squat,Mean Concentric Power,519,0.5
2026-09-21,Oakley Bellamy,Trap Bar Deadlift,Mean Concentric Power,719,0.55
2026-09-21,Oakley Bellamy,Power Clean,Peak Power,1085,0.6
2026-09-21,Emerson Granthem,Back Squat,Mean Concentric Power,555,0.65
2026-09-21,Emerson Granthem,Trap Bar Deadlift,Mean Concentric Power,,0.7
2026-09-21,Emerson Granthem,Power Clean,Peak Power,1071,0.4
2026-09-21,Arden Dunmore,Back Squat,Mean Concentric Power,522,0.45
2026-09-21,Arden Dunmore,Trap Bar Deadlift,Mean Concentric Power,768,0.5
2026-09-21,Arden Dunmore,Power Clean,Peak Power,1106,0.55
2026-09-21,Palmer Thornbury,Back Squat,Mean Concentric Power,638,0.6
2026-09-21,Palmer Thornbury,Trap Bar Deadlift,Mean Concentric Power,845,0.65
2026-09-21,Palmer Thornbury,Power Clean,Peak Power,1170,0.7
2026-09-21,Greer Lockhart,Back Squat,Mean Concentric Power,482,0.4
2026-09-21,Greer Lockhart,Trap Bar Deadlift,Mean Concentric Power,,0.45
2026-09-21,Greer Lockhart,Power Clean,Peak Power,1006,0.5
2026-09-21,Blair Zellwood,Back Squat,Mean Concentric Power,484,0.55
2026-09-21,Blair Zellwood,Trap Bar Deadlift,Mean Concentric Power,735,0.6
2026-09-21,Blair Zellwood,Power Clean,Peak Power,1097,0.65
2026-09-21,Avery Oakhurst,Back Squat,Mean Concentric Power,615,0.7
2026-09-21,Avery Oakhurst,Power Clean,Peak Power,1219,0.4
2026-09-21,Briar Pemberly,Trap Bar Deadlift,Mean Concentric Power,769,0.45
2026-09-21,Briar Pemberly,Power Clean,Peak Power,1155,0.5
2026-09-21,Umber Wexford,Back Squat,Mean Concentric Power,,0.55
2026-09-21,Umber Wexford,Trap Bar Deadlift,Mean Concentric Power,879,0.6
2026-09-21,Umber Wexford,Power Clean,Peak Power,1368,0.65
2026-09-21,Collins Northgate,Back Squat,Mean Concentric Power,593,0.7
2026-09-21,Collins Northgate,Trap Bar Deadlift,Mean Concentric Power,778,0.4
2026-09-21,Collins Northgate,Power Clean,Peak Power,1267,0.45
2026-09-21,Lennox Vandermeer,Trap Bar Deadlift,Mean Concentric Power,1033,0.5
2026-09-21,Lennox Vandermeer,Power Clean,Peak Power,1361,0.55
2026-09-21,Winslow Kirkbride,Back Squat,Mean Concentric Power,632,0.6
2026-09-21,Winslow Kirkbride,Trap Bar Deadlift,Mean Concentric Power,,0.65
2026-09-21,Winslow Kirkbride,Power Clean,Peak Power,1233,0.7
2026-09-21,Sutton Merriweather,Back Squat,Mean Concentric Power,563,0.4
2026-09-21,Sutton Merriweather,Trap Bar Deadlift,Mean Concentric Power,870,0.45
2026-09-21,Sutton Merriweather,Power Clean,Peak Power,1294,0.5
2026-09-21,Vale Fairbanks,Trap Bar Deadlift,Mean Concentric Power,808,0.55
2026-09-21,Vale Fairbanks,Power Clean,Peak Power,1122,0.6
2026-09-21,Zephyr Ingleside,Back Squat,Mean Concentric Power,564,0.65
2026-09-21,Zephyr Ingleside,Power Clean,Peak Power,1134,0.7
2026-09-21,Marlowe Ravenscroft,Back Squat,Mean Concentric Power,,0.4
2026-09-21,Marlowe Ravenscroft,Trap Bar Deadlift,Mean Concentric Power,930,0.45
2026-09-21,Marlowe Ravenscroft,Power Clean,Peak Power,1315,0.5
2026-09-21,Noa Abernathy,Back Squat,Mean Concentric Power,517,0.55
2026-09-21,Noa Abernathy,Trap Bar Deadlift,Mean Concentric Power,769,0.6
2026-09-21,Noa Abernathy,Power Clean,Peak Power,989,0.65
2026-09-21,Rowan Danforth,Back Squat,Mean Concentric Power,581,0.7
2026-09-21,Rowan Danforth,Trap Bar Deadlift,Mean Concentric Power,785,0.4
2026-09-21,Xiomara Calloway,Trap Bar Deadlift,Mean Concentric Power,859,0.45
2026-09-21,Xiomara Calloway,Power Clean,Peak Power,,0.5
2026-09-23,Delaney Yarrowe,Bench Press,Mean Concentric Power,337,0.55
2026-09-23,Indigo Quillfeather,Bench Press,Mean Concentric Power,283,0.6
2026-09-23,Indigo Quillfeather,Power Clean,Peak Power,1165,0.65
2026-09-23,Darby Underhill,Bench Press,Mean Concentric Power,294,0.7
2026-09-23,Darby Underhill,Power Clean,Peak Power,1132,0.4
2026-09-23,Oakley Bellamy,Power Clean,Peak Power,1173,0.45
2026-09-23,Emerson Granthem,Power Clean,Peak Power,1125,0.5
2026-09-23,Arden Dunmore,Bench Press,Mean Concentric Power,282,0.55
2026-09-23,Arden Dunmore,Power Clean,Peak Power,,0.6
2026-09-23,Palmer Thornbury,Bench Press,Mean Concentric Power,291,0.65
2026-09-23,Palmer Thornbury,Power Clean,Peak Power,1314,0.7
2026-09-23,Greer Lockhart,Bench Press,Mean Concentric Power,228,0.4
2026-09-23,Greer Lockhart,Power Clean,Peak Power,971,0.45
2026-09-23,Blair Zellwood,Bench Press,Mean Concentric Power,263,0.5
2026-09-23,Blair Zellwood,Power Clean,Peak Power,1099,0.55
2026-09-23,Avery Oakhurst,Bench Press,Mean Concentric Power,269,0.6
2026-09-23,Avery Oakhurst,Power Clean,Peak Power,1131,0.65
2026-09-23,Kendall Birchwood,Bench Press,Mean Concentric Power,,0.7
2026-09-23,Kendall Birchwood,Power Clean,Peak Power,1131,0.4
2026-09-23,Campbell Everhart,Bench Press,Mean Concentric Power,269,0.45
2026-09-23,Campbell Everhart,Power Clean,Peak Power,1071,0.5
2026-09-23,Umber Wexford,Bench Press,Mean Concentric Power,307,0.55
2026-09-23,Umber Wexford,Power Clean,Peak Power,1329,0.6
2026-09-23,Lennox Vandermeer,Bench Press,Mean Concentric Power,342,0.65
2026-09-23,Lennox Vandermeer,Power Clean,Peak Power,1294,0.7
2026-09-23,Sutton Merriweather,Bench Press,Mean Concentric Power,343,0.4
2026-09-23,Sutton Merriweather,Power Clean,Peak Power,,0.45
2026-09-23,Vale Fairbanks,Bench Press,Mean Concentric Power,256,0.5
2026-09-23,Vale Fairbanks,Power Clean,Peak Power,1185,0.55
2026-09-23,Zephyr Ingleside,Bench Press,Mean Concentric Power,286,0.6
2026-09-23,Zephyr Ingleside,Power Clean,Peak Power,1188,0.65
2026-09-23,Marlowe Ravenscroft,Bench Press,Mean Concentric Power,299,0.7
2026-09-23,Marlowe Ravenscroft,Power Clean,Peak Power,1285,0.4
2026-09-23,Noa Abernathy,Bench Press,Mean Concentric Power,231,0.45
2026-09-23,Noa Abernathy,Power Clean,Peak Power,990,0.5
2026-09-23,Rowan Danforth,Bench Press,Mean Concentric Power,,0.55
2026-09-23,Rowan Danforth,Power Clean,Peak Power,1203,0.6
2026-09-23,Xiomara Calloway,Bench Press,Mean Concentric Power,295,0.65
2026-09-23,Xiomara Calloway,Power Clean,Peak Power,1253,0.7
